0	0.01772935	Getfax.exe	IRP_MJ_CREATE	VCP1	SUCCESS	Options: Open 	
1078	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1079	0.00029752	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1080	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1081	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1082	0.00027629	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1083	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1084	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1085	0.00040983	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1086	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1087	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1088	0.00027853	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.Y	
1089	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1090	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 8: ........	
1091	0.00041570	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1092	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1093	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1094	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1095	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1096	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1097	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......B./...H.....\..l....!.......#..:....E..B.tC-..........t.Ldv...............*c>.........o.I.}..C............(...........g....7'........n..<./.......7ao.........M.....T.......) ..]...>....E...[......u...............................D...............^.....m......	
1098	0.00054672	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1099	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1100	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1101	0.00037156	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1102	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1103	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1104	0.00032797	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1105	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1106	0.00000587	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1107	0.00034222	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1108	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1109	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1110	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1111	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1112	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1113	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ......T[.....b...B}.U9.i....cS.(..,....x.....Vi.+............Ew.. ...K...~.Y.Y.P........N."..q..........+zW.*..e.g.....$?IR/71...........f....2..............G.....H....X.A..=-%...jF.....T.......................zI../...........W.w....(:...X....[......7.....T.c...1.	
1114	0.00053554	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1115	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1116	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1117	0.00060902	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1118	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1119	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1120	0.00035731	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1122	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1123	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1124	0.00066489	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1125	0.00000615	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1126	0.00000503	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1127	0.00054169	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1128	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1129	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1130	0.00036234	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1131	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1132	0.00000335	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1133	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1134	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1135	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1136	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ........p..............>........%..o....q....x?...e..........k.....cu.2i. .......(^].....T4=............A.....m...s..../.....UE............%x..^...Y......".........e..w.........xX.........$..........b.-............0..=......C.MV..1K1..U...6....f..;..G.r...H+9.".l.	
1137	0.00025310	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1138	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1139	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1140	0.00033663	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1141	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1142	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1143	0.00029920	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1144	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1145	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1146	0.00030507	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1147	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1148	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1149	0.00030088	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1150	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1151	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1152	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1153	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1154	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1155	0.00000838	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: .....$.........Y...................A.-.......sr.....d........g.+......N.....b..Fwa..................VM.H>..O..;Mn.....y.X{........{......=8...-../...Yh..d...V..........?......{..)d....+.d.....g.............E...[..@V.;i.-....M....f........3......K.......%&...w...2;	
1156	0.00049643	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1157	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1158	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1159	0.00066433	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1160	0.00000922	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1161	0.00001006	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1162	0.00057577	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1163	0.00000950	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1164	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1165	0.00051431	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1166	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1167	0.00000698	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1168	0.00043246	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1169	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1171	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1172	0.00000643	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1173	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1174	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1175	0.00000838	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ..........................".R...h.:.........4..5.N...T../....\.........l......2..........................-....L......C|G...^...........U..C.E...e.R.e0.orS.6.......a.0......{......#b8. .......!u.q..u.........X.1...[..........#%....V........<.,.......$...T.........	
1176	0.00043385	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3.R	
1177	0.00000726	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1178	0.00000698	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
1179	0.00045676	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1180	0.00001062	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1181	0.00000810	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1182	0.00050453	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1183	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1184	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1185	0.00052521	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1186	0.00000838	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1187	0.00000838	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1188	0.00045117	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1189	0.00000810	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1190	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1191	0.00002710	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1192	0.00001034	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1193	0.00000782	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1194	0.00000810	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ........y..%......L.......e..Y....../v.....Q3......7.........2.....&....o.E...P......:.E.+{0.l...[.|.....).E...z............J..t.Ar.g................F..Q...QM_/..q.N.........`..7.B...4%t.(......#J..E@........R....u...>.F.G..B...c..........R..S..............\.....	
1195	0.00040983	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1196	0.00003660	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1197	0.00002235	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1198	0.00048554	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1199	0.00000559	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1200	0.00000643	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1201	0.00036932	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1202	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1203	0.00000670	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1204	0.00049420	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1205	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1206	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1207	0.00046291	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1208	0.00000503	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1209	0.00000698	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1210	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1212	0.00000419	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1213	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1214	0.00000754	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 264: ................._......Ab....tE...........@V.....:m......Z..N.......U.r....R....Q........Q.*......@......h......V~y..W.................t...~.......>.A........'[@..........r...o....WV.j...Z............J....y....o....M.......T...j.x.....1...._........D.........3...	
1215	0.00038357	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1216	0.00000447	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1217	0.00000643	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1218	0.00040452	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1219	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1220	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1221	0.00022182	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1222	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1223	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1224	0.00028272	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1225	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1226	0.00000223	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1227	0.00022070	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1228	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1229	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1230	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1231	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1232	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1233	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 265: ........os..........+....G."......_S............y....Q.....:..Z...=z...}..z.=....:..K.....K.S.'.........)..C...<.....P......./.`..W.i.......+....R.....t.....:.k...."........\.|.... Xe.....%.IH..i.................z...U.....0.................+....N./7....(.H....f....	
1234	0.00025031	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1235	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1236	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1237	0.00034641	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1238	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1239	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1240	0.00032658	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1241	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1242	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1243	0.00035340	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1244	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1245	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1246	0.00031987	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1247	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1248	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1249	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1250	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1251	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1252	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .....c..U..}.?...ws.}.7,.....^.......`a.\6...1...5`V..Z...3..........F@J:.O..l....4*..E.P.........a......_........@.................l2,.....i...m.eo........p.W.H.W.......@.r....qs.........t..#..*.e.:..#...............G./w.../F4........m......o......_......N......	
1253	0.00023690	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1254	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1255	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1256	0.00034222	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1258	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1259	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1260	0.00028691	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1261	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1262	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1263	0.00033049	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1264	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1265	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1266	0.00041095	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1267	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1268	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1269	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1270	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1271	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1272	0.00000559	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: ......<..'.Y:...:|....o......[_....d6....V..U.....Sre...a........}...........=8.~....*[.......P....._..q..W.....J.....d.../...................bW...(.........jB~...........R.s............*b...,M......iB.b).6.......PD...f.^..M......t._...f6......Tg.[.....G.......A\	
1273	0.00025366	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1274	0.00000223	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1275	0.00000279	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1276	0.00034669	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1277	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1278	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1279	0.00042827	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1280	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1281	0.00000251	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1282	0.00023718	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1283	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1284	0.00000363	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1285	0.00033719	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1286	0.00000363	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1287	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1288	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1289	0.00000251	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1290	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1291	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 263: .........~....r....e....J..........f."...?........U;...:..i..l.Pl.&O4s...........X...?............g....Y_...................5........1SnE.]..+E.*&..R.........M...#...?....>$..[..g...g/-........z...M.. .Kt...M.bB...........N.....D.{.....y....q.....N..g...ci..Yd...	
1292	0.00036960	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1293	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1294	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1295	0.00034557	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1296	0.00000307	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1297	0.00000335	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1298	0.00033636	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1299	0.00000279	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1300	0.00000307	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1301	0.00036122	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 9: .....G3x.	
1302	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1303	0.00000475	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 11: .........f.	
1304	0.00031876	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1306	0.00000391	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1307	0.00000754	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1308	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1309	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1310	0.00000531	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1311	0.00000670	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 265: .....C.....|..........X...r....?....R.^...........Yi*.p..../...................c...(.#.r.F...r..........i...}...........G.U....K...).j...........2..........v...`...#.....RE...O.......O......./.....Z.n...3..z...[../b@.4...\g4.....Xh............w..q......P....n..p.#.	
1312	0.00032015	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1313	0.00000587	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1314	0.00000531	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1315	0.00040927	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....GJ|	
1316	0.00000670	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1317	0.00000615	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
1318	0.00040145	Getfax.exe	IRP_MJ_WRITE	VCP1	SUCCESS	Length 8: .....G.p	
1319	0.00000475	Getfax.exe	IOCTL_SERIAL_GET_COMMSTATUS	VCP1	SUCCESS		
1320	0.00000391	Getfax.exe	IRP_MJ_READ	VCP1	SUCCESS	Length 6: ......	
